2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,0
2.555,0
2.56,0
2.565,0
2.57,0
2.575,0
2.58,0
2.585,0
2.59,0
2.595,0
2.6,0
2.605,0
2.61,0
2.615,0
2.62,0
2.625,0
2.63,0
2.635,0
2.64,0
2.645,0
2.65,0
2.655,0
2.66,0
2.665,0
2.67,0
2.675,0
2.68,0
2.685,0
2.69,0
2.695,0
2.7,0
2.705,0
2.71,0
2.715,0
2.72,0
2.725,0
2.73,0
2.735,0
2.74,0
2.745,0
2.75,0
2.755,0
2.76,0
2.765,0
2.77,0
2.775,0
2.78,0
2.785,0
2.79,0
2.795,0
2.8,0
2.805,0
2.81,0
2.815,0
2.82,0
2.825,0
2.83,0
2.835,0
2.84,0
2.845,0
2.85,0
2.855,0
2.86,0
2.865,0
2.87,0
2.875,0
2.88,0
2.885,0
2.89,0
2.895,0
2.9,0
2.905,0
2.91,0
2.915,0
2.92,0
2.925,0
2.93,0
2.935,0
2.94,0
2.945,0
2.95,0
2.955,0
2.96,0
2.965,0
2.97,0
2.975,0
2.98,0
2.985,0
2.99,0
2.995,0
3,0
3.005,0.000249999999999995
3.01,0.000750000000000006
3.015,0.00150000000000001
3.02,0.00250000000000001
3.025,0.00375000000000001
3.03,0.00525000000000002
3.035,0.00700000000000003
3.04,0.00900000000000003
3.045,0.01125
3.05,0.01375
3.055,0.0165
3.06,0.0195000000000001
3.065,0.02275
3.07,0.0262500000000001
3.075,0.0300000000000001
3.08,0.0340000000000001
3.085,0.0382500000000001
3.09,0.0427500000000001
3.095,0.0475000000000001
3.1,0.0525000000000001
3.105,0.0577500000000001
3.11,0.0632500000000001
3.115,0.0690000000000001
3.12,0.0750000000000001
3.125,0.0812500000000001
3.13,0.0877500000000001
3.135,0.0945000000000001
3.14,0.1015
3.145,0.10875
3.15,0.11625
3.155,0.124
3.16,0.132
3.165,0.14025
3.17,0.14875
3.175,0.1575
3.18,0.1665
3.185,0.17575
3.19,0.18525
3.195,0.195
3.2,0.205
3.205,0.21525
3.21,0.22575
3.215,0.2365
3.22,0.2475
3.225,0.25875
3.23,0.27025
3.235,0.282
3.24,0.294
3.245,0.30625
3.25,0.31875
3.255,0.3315
3.26,0.3445
3.265,0.35775
3.27,0.37125
3.275,0.385
3.28,0.399
3.285,0.41325
3.29,0.42775
3.295,0.4425
3.3,0.4575
3.305,0.47275
3.31,0.48825
3.315,0.504
3.32,0.52
3.325,0.53625
3.33,0.55275
3.335,0.5695
3.34,0.5865
3.345,0.60375
3.35,0.62125
3.355,0.639
3.36,0.657
3.365,0.67525
3.37,0.69375
3.375,0.7125
3.38,0.7315
3.385,0.75075
3.39,0.77025
3.395,0.79
3.4,0.81
3.405,0.83025
3.41,0.85075
3.415,0.8715
3.42,0.8925
3.425,0.91375
3.43,0.93525
3.435,0.957
3.44,0.979
3.445,1.00125
3.45,1.02375
3.455,1.0465
3.46,1.0695
3.465,1.09275
3.47,1.11625
3.475,1.14
3.48,1.164
3.485,1.18825
3.49,1.21275
3.495,1.2375
3.5,1.2625
3.505,1.28775
3.51,1.31325
3.515,1.339
3.52,1.365
3.525,1.39125
3.53,1.41775
3.535,1.4445
3.54,1.4715
3.545,1.49875
3.55,1.52625
3.555,1.554
3.56,1.582
3.565,1.582
3.57,1.582
3.575,1.582
3.58,1.582
3.585,1.582
3.59,1.582
3.595,1.582
3.6,1.582
3.605,1.582
3.61,1.582
3.615,1.582
3.62,1.582
3.625,1.582
3.63,1.582
3.635,1.582
3.64,1.582
3.645,1.582
3.65,1.582
3.655,1.582
3.66,1.582
3.665,1.582
3.67,1.582
3.675,1.582
3.68,1.582
3.685,1.582
3.69,1.582
3.695,1.582
3.7,1.582
3.705,1.582
3.71,1.582
3.715,1.582
3.72,1.582
3.725,1.582
3.73,1.582
3.735,1.582
3.74,1.582
3.745,1.582
3.75,1.582
3.755,1.582
3.76,1.582
3.765,1.582
3.77,1.582
3.775,1.582
3.78,1.582
3.785,1.582
3.79,1.582
3.795,1.582
3.8,1.582
3.805,1.582
3.81,1.582
3.815,1.582
3.82,1.582
3.825,1.582
3.83,1.582
3.835,1.582
3.84,1.582
3.845,1.582
3.85,1.582
3.855,1.582
3.86,1.582
3.865,1.582
3.87,1.582
3.875,1.582
3.88,1.582
3.885,1.582
3.89,1.582
3.895,1.582
3.9,1.582
3.905,1.582
3.91,1.582
3.915,1.582
3.92,1.582
3.925,1.582
3.93,1.582
3.935,1.582
3.94,1.582
3.945,1.582
3.95,1.582
3.955,1.582
3.96,1.582
3.965,1.582
3.97,1.582
3.975,1.582
3.98,1.582
3.985,1.582
3.99,1.582
3.995,1.582
4,1.582
4.005,1.582
4.01,1.582
4.015,1.582
4.02,1.582
4.025,1.582
4.03,1.582
4.035,1.582
4.04,1.582
4.045,1.582
4.05,1.582
4.055,1.582
4.06,1.582
4.065,1.582
4.07,1.582
4.075,1.582
4.08,1.582
4.085,1.582
4.09,1.582
4.095,1.582
4.1,1.582
4.105,1.582
4.11,1.582
4.115,1.582
4.12,1.582
4.125,1.582
4.13,1.582
4.135,1.582
4.14,1.582
4.145,1.582
4.15,1.582
4.155,1.582
4.16,1.582
4.165,1.582
4.17,1.582
4.175,1.582
4.18,1.582
4.185,1.582
4.19,1.582
4.195,1.582
4.2,1.582
4.205,1.582
4.21,1.582
4.215,1.582
4.22,1.582
4.225,1.582
4.23,1.582
4.235,1.582
4.24,1.582
4.245,1.582
4.25,1.582
4.255,1.582
4.26,1.582
4.265,1.582
4.27,1.582
4.275,1.582
4.28,1.582
4.285,1.582
4.29,1.582
4.295,1.582
4.3,1.582
4.305,1.582
4.31,1.582
4.315,1.582
4.32,1.582
4.325,1.582
4.33,1.582
4.335,1.582
4.34,1.582
4.345,1.582
4.35,1.582
4.355,1.582
4.36,1.582
4.365,1.582
4.37,1.582
4.375,1.582
4.38,1.582
4.385,1.582
4.39,1.582
4.395,1.582
4.4,1.582
4.405,1.582
4.41,1.582
4.415,1.582
4.42,1.582
4.425,1.582
4.43,1.582
4.435,1.582
4.44,1.582
4.445,1.582
4.45,1.582
4.455,1.582
4.46,1.582
4.465,1.582
4.47,1.582
4.475,1.582
4.48,1.582
4.485,1.582
4.49,1.582
4.495,1.582
4.5,1.582
4.505,1.582
4.51,1.582
4.515,1.582
4.52,1.582
4.525,1.582
4.53,1.582
4.535,1.582
4.54,1.582
4.545,1.582
4.55,1.582
4.555,1.582
4.56,1.582
4.565,1.582
4.57,1.582
4.575,1.582
4.58,1.582
4.585,1.582
4.59,1.582
4.595,1.582
4.6,1.582
4.605,1.582
4.61,1.582
4.615,1.582
4.62,1.582
4.625,1.582
4.63,1.582
4.635,1.582
4.64,1.582
4.645,1.582
4.65,1.582
4.655,1.582
4.66,1.582
4.665,1.582
4.67,1.582
4.675,1.582
4.68,1.582
4.685,1.582
4.69,1.582
4.695,1.582
4.7,1.582
4.705,1.582
4.71,1.582
4.715,1.582
4.72,1.582
4.725,1.582
4.73,1.582
4.735,1.582
4.74,1.582
4.745,1.582
4.75,1.582
4.755,1.582
4.76,1.582
4.765,1.582
4.77,1.582
4.775,1.582
4.78,1.582
4.785,1.582
4.79,1.582
4.795,1.582
4.8,1.582
4.805,1.582
4.81,1.582
4.815,1.582
4.82,1.582
4.825,1.582
4.83,1.582
4.835,1.582
4.84,1.582
4.845,1.582
4.85,1.582
4.855,1.582
4.86,1.582
4.865,1.582
4.87,1.582
4.875,1.582
4.88,1.582
4.885,1.582
4.89,1.582
4.895,1.582
4.9,1.582
4.905,1.582
4.91,1.582
4.915,1.582
4.92,1.582
4.925,1.582
4.93,1.582
4.935,1.582
4.94,1.582
4.945,1.582
4.95,1.582
4.955,1.582
4.96,1.582
4.965,1.582
4.97,1.582
4.975,1.582
4.98,1.582
4.985,1.582
4.99,1.582
4.995,1.582
5,5
