0.16,0.527059137628026,0.0697367082827155,3.00533054946015,-0.0248950398361556
0.165,0.549372206293065,0.0737674638704086,2.9940584286041,-0.0208745341056871
0.17,0.540567955498432,0.0754540595383157,2.97948288391817,-0.00958308774905221
0.175,0.552727545760583,0.087769669264942,2.98543657167812,-0.0140407726679541
0.18,0.564425329406929,0.0737267687204257,2.9759181270381,-0.00998502237133517
0.185,0.582484799198627,0.0564556926735038,2.97686250423903,-0.0118159027575436
0.19,0.592257389642015,0.0440535218018773,2.95935992471236,-0.0109697803664955
0.195,0.607033775812083,0.0489397268935578,2.97802554154554,-0.00891886149527562
0.2,0.637989013131003,0.0423168494349762,2.96198613442795,-0.019494248153989
0.205,0.661275430148152,0.0335709125292342,2.95202547533581,-0.000275017143929805
0.21,0.678716565643847,0.0117013921548658,2.93970086458395,-3.24193520350528e-05
0.215,0.684180179108925,0.0038444264191467,2.93050468272714,0.00997132401303916
0.22,0.698127708644774,-0.00516459371584419,2.92574729833796,-0.00348451844845882
0.225,0.714235358646612,-0.0160012525810382,2.93040025162367,-0.015495834335595
0.23,0.723316423482317,-0.00642461206412568,2.90503518485894,0.00900747989319894
0.235,0.734474542416583,0.000640174766217781,2.91519909175641,0.0172661014267811
0.24,0.753202812502597,-0.0141502291894717,2.92019419754307,-0.00392187737682756
0.245,0.783381918861544,-0.0161484247874816,2.91243972924103,-0.0027478965036211
0.25,0.773501128529094,-0.0191090352201849,2.89935529673768,0.0011118555572558
0.255,0.777015951134789,-0.0213266142986346,2.89887984625547,0.00775531948669424
0.26,0.802736828945515,-0.00327329191470782,2.89097349020764,0.00160396944340515
0.265,0.823008368977006,-0.00460324157817991,2.88608481328001,-0.00900647867921624
0.27,0.834725250088159,-0.0270861074815508,2.87930147417661,-0.014057359782335
0.275,0.853263670531337,-0.0340555407328551,2.8940893048619,-0.014577368857796
0.28,0.857955974781032,-0.0271323104668192,2.88882491422867,-0.0155614091982966
0.285,0.862185437613514,-0.0194858560180602,2.89129797192158,-0.015098049241563
0.29,0.879818807271642,-0.0145852793223858,2.88432347281347,-0.0154110369256992
0.295,0.90940150261721,-0.010745702271372,2.8948946075324,-0.0162199891675574
0.3,0.931370300180755,-0.0336857806845777,2.90936892794364,-0.0235552101647653
0.305,0.940840140953776,-0.0364445626832086,2.91291250278148,-0.0235882130862878
0.31,0.964257697949599,-0.0460178758049356,2.9229325411743,-0.0355316959897241
0.315,0.976391425123098,-0.0430936297739205,2.93472240864997,-0.0430131765443657
0.32,0.983802547168927,-0.0347821086119678,2.92683843442309,-0.042205661581026
0.325,0.993986336331081,-0.0443828897402445,2.93819028125441,-0.0368144627619184
0.33,1.00254817653397,-0.0522370292244291,2.95009800549348,-0.0130014503850985
0.335,1.0152072257155,-0.0490800327113287,2.92661153840925,-0.00403782630865561
0.34,1.03546176175205,-0.0429765555928466,2.93674292078664,-0.00138072354420393
0.345,1.03950624747717,-0.042287434486248,2.92863080727969,0.00957376289906109
0.35,1.05766529099737,-0.0418880039671858,2.93003995651618,0.0125317479245495
0.355,1.08364549004004,-0.0436649377984026,2.94547861126223,0.00780037024336942
0.36,1.09987282557643,-0.0430470743402026,2.95367436274609,0.00389087141508637
0.365,1.12167263792263,-0.0522972051581939,2.95223668357651,0.00694269489829418
0.37,1.13590970549053,-0.0294193656244888,2.95835292626513,0.00539248461314475
0.375,1.17088643136193,-0.0336930355320343,2.956036526378,-0.00260105228907585
0.38,1.19490820804275,-0.0186768116516223,2.95958996199151,0.00740147657995479
0.385,1.1915650108242,-0.0128442424980039,2.95873324898307,0.00603885247184757
0.39,1.20670841027196,-0.017385953198896,2.9665402888495,-0.00434264903025479
0.395,1.203462491113,-0.0179844205475417,2.97418407352538,-0.00477212740666247
0.4,1.22861533694108,-0.0144856108040307,2.98149791940207,0.0039044126468777
0.405,1.24746882962621,-0.0172721486702206,2.97038298840361,0.0255472788993874
0.41,1.26871480098912,-0.00752966590994147,2.98981973923635,0.0102892517777123
0.415,1.29240602863393,0.00561257362851796,3.00192326560313,0.0150881313417539
0.42,1.32493966226524,-0.00738008464049526,3.0068378320629,0.020489234341138
0.425,1.33677334316124,-0.011128449156303,3.00890568998937,0.0212419315599685
0.43,1.35044373352974,-0.000211755241881818,3.00406033728627,0.00314153039749845
0.435,1.37162173149703,-0.01416355920174,2.97882680079931,0.0101466676445523
0.44,1.39629480619948,-0.0298666981447964,2.98443623540081,0.0125851707100997
0.445,1.40006351025444,-0.0349611852966004,2.97657013414152,0.013381319489968
0.45,1.4094461464371,-0.0424235886391769,2.98720082951152,-0.00115509688037948
0.455,1.42478099911311,-0.0385113905018055,2.97362178506629,-0.00753372115084984
0.46,1.41482068289588,-0.0345052876580283,2.97810991980912,-0.00141378587161696
0.465,1.4412977795474,-0.045680029091069,2.96551341507528,-0.0121188608346953
0.47,1.44586255195585,-0.0605885124793505,2.97693024889665,-0.0103365992879287
0.475,1.47228207308271,-0.0607871839338312,2.95692479928976,-0.0233999552271713
0.48,1.47920213094896,-0.0610160374802735,2.95888829940995,-0.0217412832972425
0.485,1.50034465832563,-0.0617598225699237,2.95050156928815,-0.0184757928876057
0.49,1.52330126378739,-0.0721315384643759,2.96968709261774,-0.0289692673340023
0.495,1.53638943414592,-0.0623937961365279,2.94689844618506,-0.0425235495571908
0.5,1.55674866512331,-0.0665529864844232,2.93179299479617,-0.0415985771563337
0.505,1.57013320134333,-0.0745792621112745,2.93498237493265,-0.0375868079369029
0.51,1.59034982882778,-0.0848979269129547,2.94309191709405,-0.0407945760064864
0.515,1.59409184522103,-0.082597207524827,2.93608054333366,-0.05367254036599
0.52,1.60145923393696,-0.0782011408800311,2.91880163971222,-0.057680154624995
0.525,1.63010056133168,-0.0806860188923769,2.9202406833373,-0.033116583922937
0.53,1.63849962265361,-0.059103356578359,2.89691616765245,-0.0355349129188272
0.535,1.65535569114196,-0.0763095525713095,2.91412194859617,-0.0436313831283892
0.54,1.65405783098463,-0.0811890840499904,2.9112231206908,-0.027270299731286
0.545,1.66459909849008,-0.0704352733887796,2.92530996512456,-0.0277174656627785
0.55,1.67151872562647,-0.0788282053907316,2.92960971980493,-0.0157660663450101
0.555,1.68353996916483,-0.07486439513474,2.90456951459475,-0.0172969259188528
0.56,1.7078277121744,-0.0843636318820917,2.91775632865632,-0.0112983902979582
0.565,1.73219464422897,-0.0751716962186877,2.90045929710176,-0.0288947250331232
0.57,1.75839715181713,-0.080002104696447,2.90666672288649,-0.0215521745266176
0.575,1.77452359405572,-0.0860697550513911,2.88647608237319,-0.0179888040532614
0.58,1.79395118298223,-0.0947522107097325,2.87435730138871,-0.0145323100078224
0.585,1.79776921878258,-0.0954891742783437,2.868845687444,-0.0160549997044147
0.59,1.80760601519165,-0.0755559318762982,2.8794368103006,-0.0231596982354273
0.595,1.83470698166485,-0.0871049910722126,2.87452743666747,-0.0176609836039861
0.6,1.85806655485742,-0.0785363579776556,2.86661712149262,-0.0278991893092391
0.605,1.87678669144349,-0.0942337507787314,2.86992128971571,-0.0264589513414077
0.61,1.87866285472805,-0.100319002225234,2.86954986343211,-0.0182459349286141
0.615,1.89625727321457,-0.109930603642408,2.89375643103767,-0.00600685141218357
0.62,1.91462675947066,-0.103946586989643,2.90978961913712,0.00800390164317621
0.625,1.92512432439861,-0.114648855050325,2.90259401401093,-0.00487475648976123
0.63,1.9425604432415,-0.122105911143302,2.91784639164438,-0.00827237785343434
0.635,1.98280877762096,-0.118395725014402,2.91996947254533,-0.0015314288818453
0.64,1.99283046854789,-0.0988047277461583,2.91995035772007,0.0123837212018514
0.645,1.99132195019359,-0.115671707283973,2.92066200495164,0.0198851489274462
0.65,1.97923002239424,-0.132487701085881,2.93132870961031,0.0253071011261817
0.655,1.98628969945716,-0.134136949765765,2.9276577915496,0.0334478907011437
0.66,1.99418077985059,-0.127933295072102,2.92440782193696,0.0228035716405342
0.665,1.99708594701493,-0.1197342579294,2.91840006281517,0.0202716042482039
0.67,2.03200724749056,-0.114445493958206,2.92102648742653,0.0241700348541877
0.675,2.05629719040734,-0.117988950148105,2.92577534419494,0.0113679746170867
0.68,2.07762898709801,-0.106812147468315,2.92724910213329,-0.000397102437489879
0.685,2.09646669302519,-0.101876239924529,2.92029403785166,0.000533570617777481
0.69,2.08234065051776,-0.102794828903051,2.9182789905572,0.00532276218550879
0.695,2.11379078627462,-0.103593503774528,2.90487997915731,0.0224314308786764
0.7,2.12859443170565,-0.101390824677752,2.90080571983859,0.0239978938224226
0.705,2.13407815449256,-0.0967884768716451,2.90048966452669,0.0147018599286928
0.71,2.12804802789993,-0.08155454102277,2.91654682641407,0.0158453986908136
0.715,2.14352162500875,-0.0872285534236206,2.9224601301764,0.0276132623135932
0.72,2.17900491697613,-0.0909565933053192,2.9222826417338,0.0443384473391031
0.725,2.19726751478791,-0.0940596989687943,2.92135252497085,0.0339706532695828
0.73,2.22033533267443,-0.101194791191772,2.92876180050355,0.0114854150155726
0.735,2.23313376510619,-0.108131788215812,2.91657776327638,0.0104368698094445
0.74,2.25802379816127,-0.111974322896082,2.91019850782887,0.00880589519617923
0.745,2.25729856417612,-0.0960730306903296,2.92520770961931,0.0108638857128744
0.75,2.28157399231631,-0.0798848916633408,2.91084949797621,0.0229868681524168
0.755,2.30138986483976,-0.0898380282008735,2.91961392840714,0.0406842679737561
0.76,2.31414339330784,-0.088502471925708,2.90402192732086,0.0479966272457135
0.765,2.33065133122754,-0.112733019362767,2.88842292154097,0.0413925537130634
0.77,2.3609977142347,-0.0981474860776081,2.87734591675098,0.0489539555767123
0.775,2.37570636021745,-0.0981508319145845,2.86991627587322,0.0474175562445938
0.78,2.39894757831093,-0.102284241661738,2.85882976037341,0.0497539178392868
0.785,2.40025020221363,-0.0961549703653752,2.86751136841376,0.0555183153363498
0.79,2.42641349009927,-0.0988723994070056,2.86045347915031,0.0457045556010423
0.795,2.45889047455715,-0.0785045402798834,2.85279847412625,0.0325624828134692
0.8,2.46731144562918,-0.0879095445684474,2.85245704293006,0.0195037869736248
0.805,2.4714669926783,-0.0957837320847493,2.85496075145943,0.0189295069713254
0.81,2.4761368133106,-0.0835495669339205,2.88059957136954,0.0196616871405685
0.815,2.49745140701143,-0.083527588962806,2.87725047544571,0.0277800432535588
0.82,2.50425147731852,-0.0680393130799813,2.88270876835187,0.0181245191737633
0.825,2.51769530383273,-0.0691077315157278,2.87579455788719,0.0227863395750472
0.83,2.51800478617199,-0.0642689837903799,2.88234489554415,0.03483429935951
0.835,2.54272463521196,-0.0686694428668236,2.89762832791524,0.0331544247825854
0.84,2.54961403281143,-0.0533289590137556,2.90728881761102,0.0395769484219349
0.845,2.57289174915036,-0.0789558541236428,2.9078444083676,0.0462940846810749
0.85,2.5950422411428,-0.0884239507172229,2.93380674244012,0.0471864457135744
0.855,2.60805204030654,-0.085376026136541,2.94533632105091,0.0458864112622186
0.86,2.62578779628544,-0.0773810191894111,2.96264089878729,0.0452655464735701
0.865,2.63737632750579,-0.0795546725336411,2.95820847682088,0.0496424357613548
0.87,2.64848325704155,-0.0745043634132521,2.95447383347613,0.0292955019432975
0.875,2.67473457898223,-0.0798587305642621,2.95604569474779,0.0283122558459153
0.88,2.68992911005938,-0.0763202628654187,2.95619724101611,0.016240150133103
0.885,2.69372959972794,-0.0826925655181392,2.96794402952259,0.0278113286829144
0.89,2.7242365573315,-0.0614613512830975,2.96000426726251,0.0134986569732699
0.895,2.72855234418489,-0.0615686217546193,2.97458373792667,0.0231316486227958
0.9,2.74765249972131,-0.0597319515693306,2.98507978635523,0.0219043624921448
0.905,2.75413375487105,-0.0578641499111848,2.99989275250229,0.0349786020796276
0.91,2.76601692107157,-0.0395292954020317,2.98121507948429,0.0319149529859687
0.915,2.78490110130854,-0.0406920275092163,2.98316456325011,0.0260596032059701
0.92,2.81031478374271,-0.0379568353840874,2.98201374375605,0.0271826239761674
0.925,2.82181689683521,-0.0562015389709566,2.97394668741609,0.0383116187931486
0.93,2.84004960026664,-0.0751265527760457,2.97755590016357,0.0388990382870914
0.935,2.85272377194461,-0.0779346252922415,2.97014997670101,0.0290160613929202
0.94,2.86774101676697,-0.0562377435755986,2.96272388577565,0.0142303977966277
0.945,2.870631023798,-0.0622348118061711,2.97108574325687,0.0140947610387696
0.95,2.88416998954775,-0.0568238938177609,2.95819513185507,0.00767900167542501
0.955,2.91383620823354,-0.0540297296369151,2.96184283433305,0.00979823611307438
0.96,2.92027721009846,-0.0572951469540478,2.96379542065506,0.00446822558789744
0.965,2.9220863681739,-0.051341832254295,2.97739300358958,0.0155507338509738
0.97,2.95271465174236,-0.0673730091108707,2.9952620890503,0.0146334903548456
0.975,2.979351361827,-0.0546511575275192,2.98478035057086,0.0309647796363575
0.98,3.00213956052892,-0.0535285308621624,2.99866771479193,0.0401100808410403
0.985,3.00251651155624,-0.0508318338630846,2.99613917605239,0.0450247958192097
0.99,3.03304186661596,-0.069223563505644,3.00461395763412,0.0506782775379828
0.995,3.0420895825655,-0.057547235083507,2.98516272677965,0.0493371849965854
1,3.04490971746747,-0.0619941223319148,3.01208072003754,0.0593071027934437
1.005,3.05294343308345,-0.0582301119971141,3.01332482539752,0.0579118941368902
1.01,3.07157435109536,-0.073111595052626,3.00767463934841,0.058334633999874
1.015,3.0931390809832,-0.0740907316726559,3.00230384038279,0.0695937977076218
1.02,3.11030731179109,-0.0757796389442885,3.01512288258247,0.0598986959189487
1.025,3.12274396434642,-0.0770022745851253,3.02657782578671,0.0486760201032872
1.03,3.15590125582581,-0.102769022241145,3.03645002087477,0.0580839806256811
1.035,3.1646536642119,-0.110145888659914,3.03004731224746,0.0563519532958532
1.04,3.18089945127322,-0.104653137433919,3.01888752896349,0.0572126849551602
1.045,3.18880351195335,-0.108857434822548,3.01459954024622,0.0556370382170883
1.05,3.20808278538707,-0.112062779519996,3.0332678316772,0.0513736831555614
1.055,3.2039377876843,-0.129673140342855,3.03379960194732,0.042597277505104
1.06,3.22570978353908,-0.119786402130304,3.02801971027102,0.0488523466126745
1.065,3.22982478611964,-0.123937935385938,3.01560521969289,0.0641460613969461
1.07,3.24387310577229,-0.129198585916887,3.0153935431134,0.0648481939387817
1.075,3.24835205811833,-0.131372316815388,3.00830469079999,0.0521198773958673
1.08,3.25100792220826,-0.121591355007465,3.00180899142004,0.0584598871203071
1.085,3.24712460659395,-0.114685085923443,3.00772365960609,0.0689616315944345
1.09,3.25242737934866,-0.111324541957675,3.01283202357746,0.0734729602134297
1.095,3.26961269785316,-0.117680879224883,3.00335048393325,0.0825039232511599
1.1,3.2895638701817,-0.132427680055306,2.99737475798331,0.0913254772284354
1.105,3.32002250987634,-0.126955502190131,3.00512120873598,0.0939244890859274
1.11,3.34149744340307,-0.13507248811181,3.00552088920843,0.0974080168316534
1.115,3.33504145789993,-0.147352315371928,2.9989057766464,0.114843432652475
1.12,3.3397475415288,-0.146901794626812,3.01853421140303,0.119169366342413
1.125,3.3534243914306,-0.165201760606408,3.03591876259744,0.111031802860849
1.13,3.34333692401505,-0.151224138417794,3.04580111030718,0.120874195883796
1.135,3.35543611463895,-0.147353092426838,3.03221705360709,0.118192909195197
1.14,3.36466102372167,-0.147803817220135,3.02647063450791,0.117503269752132
1.145,3.38311659851138,-0.146237040405837,3.03210787617412,0.112604922212019
1.15,3.40386564492519,-0.133385649298086,3.02963481455719,0.107630468877665
1.155,3.42801265473344,-0.124593860226443,3.01912717336459,0.108299819044769
1.16,3.44109930204439,-0.121471278926747,3.0350096644323,0.121089444911043
1.165,3.45393700061977,-0.123374909691096,3.01600360923308,0.124261994784084
1.17,3.48351608468446,-0.122730170259772,3.00312354810977,0.140203361256128
1.175,3.51689302268523,-0.119371738757712,3.01430842755647,0.139677371336758
1.18,3.5281353822314,-0.121429338932085,3.01839793957153,0.127366074462558
1.185,3.54477819937444,-0.10631299263958,3.02548705999065,0.13985488705113
1.19,3.55025915218382,-0.105718972062041,3.03062999064975,0.140296888246407
1.195,3.56579986644997,-0.111978615258246,3.01874878624781,0.13872390609459
1.2,3.58854819425195,-0.0940553155491299,3.03094656825133,0.144286615531282
1.205,3.59775768701481,-0.0909776262958722,3.03428862884293,0.139058188860732
1.21,3.61423158991093,-0.0937752532221236,3.05204043899999,0.132882230688966
1.215,3.62984192715726,-0.100074305019846,3.04754028295303,0.144126906536304
1.22,3.63883288718524,-0.102578942991081,3.05812159058443,0.133866809044831
1.225,3.64872574273068,-0.114948001843617,3.05909519812212,0.124108925808026
1.23,3.68282078984697,-0.118805030004265,3.0493085621449,0.121287104114687
1.235,3.68802883811688,-0.131537713806568,3.05883043869948,0.122576000219915
1.24,3.69834853153363,-0.132679501502047,3.07023332901055,0.135269932797257
1.245,3.69865572665217,-0.119902664197774,3.0745213507471,0.154183427577331
1.25,3.71307384041654,-0.12833165790841,3.0840204382074,0.15542388913157
1.255,3.73246121314485,-0.139564464585225,3.09888679544616,0.151455241497187
1.26,3.74268449804322,-0.135331669265955,3.08372336602076,0.1485347040837
1.265,3.76154882542919,-0.111533699300458,3.07603043961345,0.148285282751399
1.27,3.7696960723631,-0.128117016952522,3.07382666680709,0.118988013606399
1.275,3.79774713932907,-0.128756091467684,3.08584490891381,0.129658157860281
1.28,3.81286393729068,-0.133270572725845,3.08730154898167,0.114898042807775
1.285,3.83608256240726,-0.124062954301675,3.08065234427769,0.111264500854511
1.29,3.87329065965822,-0.122540473138717,3.08014488014314,0.106856893963564
1.295,3.89306952087432,-0.142984016331032,3.0885206479617,0.107546993537681
1.3,3.92184541395,-0.130699644102937,3.09189002499026,0.111014402890405
1.305,3.93981564546606,-0.124638961008607,3.0989527347367,0.116115062633511
1.31,3.95220570005796,-0.112118677240052,3.09441149432716,0.100868568216295
1.315,3.95844772029151,-0.0984413127849829,3.09702711325715,0.0888340406509976
1.32,3.97008509849761,-0.112883396568905,3.10790811311494,0.0722897896044713
1.325,3.99720644477209,-0.112711609750049,3.12156455477806,0.0704334803423872
1.33,4.02143926943012,-0.118293854156465,3.09807145786829,0.0606969521062783
1.335,4.02658257047019,-0.118180241364308,3.09765135665818,0.0661509743250753
1.34,4.0401440984205,-0.121721745780483,3.09477209035746,0.0530476648689068
1.345,4.04262073107353,-0.119311945946809,3.10854052338287,0.035035134747909
1.35,4.06122939285073,-0.101679923920659,3.09995253967477,0.0471991829316935
1.355,4.08641907731068,-0.0981553530874439,3.10058101362485,0.0417236801006487
1.36,4.09444881111123,-0.0876255402528779,3.09959060472867,0.0431743791900274
1.365,4.08198651990508,-0.0908045012836015,3.09455273529689,0.0432942899892398
1.37,4.10442659911744,-0.0869222057354909,3.09673407698519,0.0658563359826937
1.375,4.15197934493901,-0.0805380501558504,3.09439276704547,0.0494857743877117
1.38,4.17281137922173,-0.0595146137604698,3.08919029327768,0.0444839077362575
1.385,4.19124183604532,-0.0504521877036585,3.09499510496686,0.0561280015783658
1.39,4.20955724318011,-0.0390519064401624,3.09270494628837,0.0598213598918003
1.395,4.23461741162504,-0.0546160781940462,3.09993205562922,0.0520086757193563
1.4,4.27099300302415,-0.0372821379792099,3.10011489625254,0.0373407395786257
1.405,4.30174038282249,-0.0411891015750051,3.09883076093481,0.0192827191250379
1.41,4.31528192872684,-0.0514208201190318,3.11272365614296,0.0266138272737122
1.415,4.33101815016556,-0.033091626653954,3.11622667521975,0.0363883024477466
1.42,4.34906268792768,-0.035027713225555,3.12015955564626,0.0470936471068852
1.425,4.35611863849501,-0.0368596910978237,3.11017736338678,0.0461128404272322
1.43,4.38324735232959,-0.047333271257997,3.11517904179821,0.0430124338837479
1.435,4.40044232477108,-0.0658709780455553,3.11196856602542,0.0535385781649953
1.44,4.43157280515607,-0.0665005173930837,3.11718659647321,0.0394290914528698
1.445,4.44522329958685,-0.0704911945092397,3.11424485030072,0.0303257495470509
1.45,4.47730753558285,-0.0914045743495245,3.12035862495658,0.0479087291217387
1.455,4.47392154689868,-0.0871730517047558,3.1257189314317,0.0535441249985675
1.46,4.50777538918754,-0.0967884793794213,3.12711964121669,0.057590024279836
1.465,4.50822683605167,-0.099841499810272,3.123113901348,0.0715553594288066
1.47,4.51333169947042,-0.10887243643111,3.13058669462109,0.0703044558500783
1.475,4.52948393807785,-0.13081878119718,3.13440023970335,0.0887114286586718
1.48,4.53060845058109,-0.130011040795687,3.14303715591276,0.0900093398597844
1.485,4.55098909485819,-0.135375720678509,3.14888201465954,0.0996610552800755
1.49,4.57218787334602,-0.141170364881603,3.16446414493515,0.102495529063239
1.495,4.60121338480155,-0.139048628236115,3.15999787212516,0.124452529873723
1.5,4.61296843088341,-0.151787692792311,3.14208329199222,0.12095538827432
1.505,4.63286353243411,-0.157197606058731,3.15227908254773,0.109348021961958
1.51,4.65109841534316,-0.154083531015157,3.15614082933733,0.0949114302665101
1.515,4.67392022264393,-0.15112319362295,3.1606385602535,0.0959938011275459
1.52,4.69604280397861,-0.161304149780704,3.14476898655614,0.100628975572121
1.525,4.7018430277842,-0.168029708604762,3.13881082650596,0.0985483371120414
1.53,4.73520416560468,-0.161989851812833,3.11012550562779,0.107668247945497
1.535,4.74693375678209,-0.156829992243733,3.10642644340796,0.10300352179573
1.54,4.75335163479882,-0.146527660838817,3.09673915451817,0.0935517380318072
1.545,4.75887443073023,-0.133110178325542,3.09349419791279,0.0946990875798994
1.55,4.78629332802123,-0.139647706075154,3.09487749970942,0.0909732749823038
1.555,4.80017323769534,-0.165971837166381,3.09162680417004,0.0891528175423515
1.56,4.84267163219868,-0.170080259692366,3.08514389226039,0.0819552423079008
1.565,4.85611235250033,-0.170757124876349,3.08389037193843,0.0902268488838606
1.57,4.87011775821976,-0.167549817256216,3.07839393278755,0.0892446844941491
1.575,4.88962240714927,-0.162030107904047,3.05010264282736,0.0901092672211986
1.58,4.8930823237967,-0.157131596405678,3.05231069541606,0.0700889685169407
1.585,4.90556612221406,-0.155125128866525,3.0682147077971,0.0523240457718847
1.59,4.90509666161502,-0.162830183714279,3.03956635918373,0.0646280117372645
1.595,4.93078471690879,-0.166986928034938,3.04868625973511,0.0709158446965368
1.6,4.94905503856918,-0.166059801280333,3.044998461907,0.0735640298492608
1.605,4.95201500746813,-0.163498560265058,3.04920241903828,0.0726321865920749
1.61,4.9679570205143,-0.159494173869116,3.04715994923544,0.0601659562276895
1.615,4.97922765815754,-0.156211766151523,3.04742429754964,0.0674404908757825
1.62,5.0083528472605,-0.149758975189683,3.0558869058279,0.0625995016264775
1.625,5.03727650469454,-0.145657998717074,3.05677065702459,0.0735948342913715
1.63,5.05914188435259,-0.143053929437693,3.05116812913487,0.0809507626023455
1.635,5.07931086168752,-0.144464565174676,3.04223173176941,0.0800779692512307
1.64,5.10252935735724,-0.15779218816538,3.05259918949287,0.0911185471705688
1.645,5.11011966333794,-0.144336754586869,3.04841537557217,0.0909175156787771
1.65,5.12900593525626,-0.132862393373257,3.06336221392358,0.0816232327013485
1.655,5.14034360777821,-0.123656302378721,3.05696012025971,0.08059083420318
1.66,5.1642712041436,-0.122929074192699,3.05101132761609,0.0790162807051555
1.665,5.17775007999892,-0.114902515472683,3.05185106775592,0.0913371535076367
1.67,5.21175314054239,-0.101729455865667,3.04681815815471,0.106726765612091
1.675,5.22871123368008,-0.0966436345658221,3.04584356730318,0.10736697745548
1.68,5.25665788646043,-0.107143855731474,3.05120003854011,0.103772447284921
1.685,5.27156044297317,-0.0984270384439895,3.04183555758907,0.0994691859134063
1.69,5.2717563323969,-0.107605001876355,3.05338757685168,0.102555922228632
1.695,5.29067700439308,-0.114178847457873,3.04352572908338,0.120466370001287
1.7,5.30390803447848,-0.114592860709013,3.04535236004767,0.111841018963794
1.705,5.30523757924615,-0.118359598790499,3.04150801198166,0.122087534538884
1.71,5.32273839742833,-0.114894532802812,3.05456460168345,0.122764318984404
1.715,5.34072312280642,-0.121170214966949,3.06391094855557,0.138219969683559
1.72,5.35237907534637,-0.112700770926402,3.05827980725319,0.141806716013833
1.725,5.38144007829834,-0.10395614271193,3.05470986640495,0.148581548120298
1.73,5.38873830006474,-0.110272839133307,3.05648964019881,0.161854209235432
1.735,5.39465334214793,-0.105709865768133,3.03968755640694,0.152735415421365
1.74,5.40982744527507,-0.0956938335798671,3.03700119164573,0.146186044247673
1.745,5.42897331288856,-0.0844038611342452,3.04448733000391,0.145825812986391
1.75,5.43910881781582,-0.0604716222047009,3.03646560685874,0.149968206848142
1.755,5.45160828806265,-0.052168276435515,3.05434867753709,0.157781934847317
1.76,5.45605862691413,-0.0229528948058996,3.0550426516227,0.152876940490541
1.765,5.49147517737515,-0.0199420753251872,3.04799145123936,0.152741646702633
1.77,5.52615544588711,-0.0142943085184493,3.07121204998497,0.163129614232388
1.775,5.52629621197355,-0.0364715235926668,3.05944866908491,0.158967199176728
1.78,5.56098663958194,-0.0147282007548988,3.07375684629942,0.163536294452336
1.785,5.56739702020686,-0.0153952263709298,3.07136703521571,0.16481315749333
1.79,5.57971227955551,-0.0134752834016711,3.08029223038286,0.163767761128033
1.795,5.6006662719392,-0.010671377733797,3.0821246701743,0.169258818317807
1.8,5.61283442678306,-0.00336111802169647,3.07233269148121,0.177989136006116
1.805,5.64158423391193,-0.0278526177065075,3.08524311541165,0.179194641815479
1.81,5.66923343462371,-0.0175594593719614,3.08170234043897,0.186276283967569
1.815,5.66868216469808,-0.0220027383291156,3.07964863526008,0.195056843540636
1.82,5.67340310466994,-0.0169164646771934,3.06567072829096,0.178128335514641
