0.99,8.17719370157911,12.5404200959942
0.995,8.41724490180901,11.836538952011
1,8.53236929406867,11.9297982044269
1.005,7.27379497778842,11.8116824839678
1.01,8.12392710601109,13.1504054232053
1.015,8.11272229901978,12.8527170058979
1.02,8.98222628041549,13.0486027525895
1.025,8.7252694391354,13.1613823535975
1.03,8.06579113821438,17.685141778377
1.035,8.55013653527072,21.4702566747571
1.04,9.01338080469166,18.5687244507513
1.045,7.77429975142211,20.789868851469
1.05,8.83075871770665,22.9165288605127
1.055,7.76060664650145,-918.541061779865
1.06,8.83643665518342,34.9426073382517
1.065,8.78752297699128,54.529056875465
1.07,8.03679115665497,1265.13181536096
1.075,8.09898841717223,-120.167608213475
1.08,9.62176808452048,40.8317594499446
1.085,8.74682719882256,25.6771474985798
1.09,8.1981063622356,22.1416689526389
1.095,9.22302755735476,30.133338064616
1.1,8.17159507234258,-75.083777089908
1.105,8.27806012514291,112.06231542823
1.11,7.98493083452191,-36.3083654564151
1.115,9.45873789968528,-5.64660267420057
1.12,8.1495413039543,-6.22396687241706
1.125,8.32428339043294,1.25783871681046
1.13,7.73716114940997,-3.17007960313456
1.135,7.85806102503975,-5.85121504879653
1.14,7.36535000198636,-5.46660062723122
1.145,8.79794611514336,-6.70565566619191
1.15,8.02955152243333,-55.2348465900466
1.155,8.41302508336996,60.8078190378912
1.16,9.01539770717707,40.3503316640419
1.165,8.54489511296221,50.5077127706105
1.17,8.39711234256169,46.1078122183883
1.175,7.91822001716048,33.7344647997197
1.18,8.14198556035554,40.1625748583301
1.185,8.44387390388608,19.3084872020254
1.19,8.05654613756345,19.1001596758975
1.195,8.90747407813949,23.1635821042281
1.2,8.60480775379313,15.5253073865135
1.205,8.35110443000429,15.0268152199512
1.21,8.62923313196658,15.4996183302666
1.215,7.28526486805856,17.1735580744788
1.22,8.36821629921167,17.5350067997402
1.225,7.8592747901217,25.7471297498416
1.23,9.12078957165799,32.2793123104508
1.235,7.87468678105208,-110.075732924875
1.24,8.4494018326452,-68.8589597675502
1.245,9.01596773336299,34.8798821787862
1.25,7.68313898998509,245.181121068913
1.255,8.64675365855879,-16.6642985280116
1.26,8.92093368686762,-34.4404877453533
1.265,8.09703043456642,22.5561909063667
1.27,8.07401783382462,205.7482560385
1.275,8.46573461225858,401.653406383005
1.28,7.8255567410256,-57.0156555716662
1.285,7.27982280182596,55.9867565338143
1.29,7.86474857829067,45.3456011511532
1.295,8.25912680910291,-10.247663098575
1.3,8.07526903126925,-186.442193570582
1.305,8.53788872074282,61.6402494927669
1.31,8.31791660250809,23.023339428771
1.315,8.29438732136861,16.3082995420025
1.32,8.55645477371392,23.6414488455436
1.325,8.19901256841267,23.5524370772164
1.33,7.4820215428443,31.3305825873039
1.335,9.40290294396801,30.9214754061501
1.34,8.19887691360578,41.1552467333063
1.345,8.73243477057678,33.2132675189674
1.35,8.52871860923746,17.5604820352424
1.355,8.10561687354403,16.3078345609685
1.36,8.73184244487751,14.4069382125407
1.365,8.53345228340262,14.8990815379417
1.37,8.64515519692895,14.3233921244055
1.375,7.48308937208675,13.2056070607784
1.38,8.00820376009673,12.4078931250827
1.385,8.5036792338905,11.723136413119
1.39,8.13719123137423,11.1996289364496
1.395,8.98698567438037,11.7138523400831
1.4,8.62587221340357,11.0454820899945
1.405,8.55911415339053,11.0959089443605
1.41,8.64414478030691,11.4596703020158
1.415,8.3164011754556,11.0659756342523
1.42,8.69898999318866,11.1222371560164
1.425,8.68108722006162,10.6750517799845
1.43,8.48298769047316,11.4353581947748
1.435,8.04731591496067,12.1851876552418
1.44,8.75842305533488,12.5119441015793
1.445,8.17087557981498,12.836007198941
1.45,8.41194448049423,15.2429669936123
1.455,8.49672308123433,14.1067436961558
1.46,8.69726596951,15.9818737920354
1.465,8.49684876091761,16.8023315529848
1.47,7.95202697628676,20.893850133005
1.475,8.28943666524154,-170.051213310748
1.48,8.04613985321462,-405.96692090889
1.485,7.89931030821671,-34.0641616947861
1.49,7.71832297221247,-13.2087081269866
1.495,8.66422232204354,-17.7612517180617
1.5,7.39387844918886,-3.05912684728596
1.505,8.14995901934736,-0.840141615039079
1.51,8.30950174015516,-1.73823934183166
1.515,8.76925344700553,-3.70227720523952
1.52,8.63280117387441,0.437481636059787
1.525,8.66074302816297,1.89997339212602
1.53,8.2463474335923,0.781350598112173
1.535,8.07359023016545,-0.980254554331948
1.54,8.33271881796967,-6.30851154367225
1.545,8.15749098490577,-59.7862184133473
1.55,8.19305071047198,-16.4582511379704
1.555,8.33675346752115,1.43969495292193
1.56,8.68731725596852,1.97800494299487
1.565,8.87009457412582,2.31012388270323
1.57,7.84138766224619,1.667641585561
1.575,8.44407253892935,0.27689894480337
1.58,8.92894660034506,-0.742497919465812
1.585,8.53086003620218,-1.48290771941097
1.59,8.66074403174888,0.950703603047228
1.595,9.06209582313303,1.44662411804266
1.6,8.37252540489708,1.48888502701663
1.605,8.60886962630901,0.746855532009376
1.61,7.89312151154632,0.0500044312192348
1.615,8.50567371603348,-1.21319775432428
1.62,7.47520370513804,-4.11709636025769
1.625,8.37874724557419,-7.43594502498811
1.63,8.40159928209862,-10.0208181248073
1.635,8.21180179446474,-8.40684269422274
1.64,7.44508200184898,-0.722176521591304
1.645,9.03134634445573,-8.62034064658306
1.65,9.00034367697152,-64.828574776128
1.655,8.16235373956536,52.3771025974658
1.66,8.2753598357388,47.586991640516
1.665,8.87905272768767,25.8621519203084
1.67,8.74465466309229,17.494242126519
1.675,7.67489928238789,15.9809452493773
1.68,8.5386915743978,19.7015862497474
1.685,8.37329163380068,16.3286662265018
1.69,8.33835296179077,19.91175780235
1.695,8.15235649920539,25.1755794816688
1.7,8.25806561303453,25.6785993292249
1.705,8.15645323662776,31.3095465668979
1.71,8.27519486380373,26.0253952194524
1.715,8.1614977730474,39.2635632891028
1.72,8.27351667779188,23.5435918171131
1.725,7.47319894136885,18.1687563981184
1.73,8.32166403058626,21.473296529935
1.735,8.52035865779074,19.0430642238569
1.74,8.46230185258787,15.6596605478392
1.745,8.56984952779495,14.1023509126059
1.75,8.20417285029573,11.9771005379434
1.755,8.43898235826055,11.4642303233741
1.76,8.15962713221105,10.8135213726811
1.765,8.01260318927117,10.5521995901444
1.77,9.06096584400687,10.7753020908368
1.775,8.85330298445995,11.0349339337327
1.78,8.02124287813233,10.4281527604001
1.785,9.14854998585383,10.4603885283867
1.79,8.88408777758579,10.7746623166714
1.795,8.19279793094582,10.576280116343
1.8,8.75815298602786,10.2894933482802
1.805,7.77917084148525,11.0199582187268
1.81,7.82966739195645,10.8176178152735
1.815,8.21928141259326,10.7256479923167
1.82,8.03523264655758,10.5705642926294
1.825,8.22212265411551,10.5688740774343
1.83,8.00193656219296,10.9136192405255
1.835,8.22193096581303,11.32100234186
1.84,8.98467998693383,11.8580227415529
1.845,8.27571406481454,12.4479769619424
1.85,9.32164828556836,13.8241864872837
1.855,7.98527981003812,16.3730773326503
1.86,8.63075268740293,14.4596483897612
1.865,8.88495463779144,13.9168370615338
1.87,8.5849243613345,15.108970810905
1.875,7.83336772918982,17.1849146581849
1.88,8.27973688612807,16.7203262131451
1.885,7.86281958580149,19.4254527624899
1.89,9.10996726667405,17.0969834395432
1.895,8.63901196801226,13.6198046271292
1.9,7.77698050735868,13.7296522056163
1.905,8.27893551721285,13.6960871659305
1.91,8.38990621897754,13.0257492815362
1.915,8.42002343250501,12.5026569542561
1.92,9.11034259852295,13.3535297597006
1.925,8.25937545717392,12.5856118997485
1.93,8.69790631017332,12.5378119254064
1.935,9.02543456779864,12.2275011616364
1.94,8.57654629566751,13.0561228723465
1.945,9.0409505481743,11.4564266904322
1.95,9.13610351673228,11.5343838656444
1.955,9.17064967185337,10.9345168635799
1.96,8.43043003797513,10.992689364822
1.965,8.46643108934182,11.2200968699375
1.97,8.7110200797476,10.9282403709403
1.975,8.30279515557705,11.5433053775225
1.98,8.37436937770128,11.7778505236935
1.985,8.35597757001567,11.6845299950521
1.99,8.16466755812102,11.8424660864224
1.995,8.19386967411598,11.5426930135918
2,8.15006604276775,11.7484877765974
2.005,8.91380032527643,11.9778168548231
2.01,8.02628485373288,11.8012285771986
2.015,8.25093426947873,12.0584715227114
2.02,8.90379136994669,11.5698901125381
2.025,8.77006440354706,11.2836450653723
2.03,8.36092121340107,11.4750855991977
2.035,8.36600696185188,11.4437489292888
2.04,7.41372859005452,11.1082716650806
2.045,7.94612523970761,11.2382270112518
2.05,8.68325756544905,10.948206705721
2.055,8.27865769358352,10.961666489279
2.06,9.00359281666003,10.7262675504425
2.065,8.69089335363383,10.5524835406207
2.07,7.54617642809389,10.9021932483063
2.075,8.54792482933036,10.9768271369636
2.08,8.00699644047867,10.5559396310806
2.085,7.5775313558711,11.3782002567363
2.09,8.42083399218749,11.1092315211255
2.095,8.95649022326812,10.5384182746677
2.1,7.97136749807045,10.8016404863077
2.105,8.42599406087967,10.6320124551352
2.11,7.77196362978374,10.5290509915793
2.115,8.31128980365824,10.8913033945004
2.12,7.72090626607539,10.4099588803819
2.125,7.972062246209,10.4723647196199
2.13,8.4136078670418,10.0931584003107
2.135,8.11037375858845,10.4637937292826
2.14,8.77898368461116,10.0515517975247
2.145,8.44674864914807,10.2840135012093
2.15,8.46546230891528,10.2152742081016
2.155,7.73009282957878,10.1134227951713
2.16,7.90301601149999,10.087742051291
2.165,8.4912346412687,10.4015057968298
2.17,9.30704437073988,9.92488594608471
2.175,8.38934360969122,9.75264951467641
2.18,8.63907884430655,10.0064170068444
2.185,7.58299413530632,10.0331272771689
2.19,8.6447291501166,9.84624364101612
2.195,7.86308280251998,10.5170733408098
2.2,8.8360853597161,10.0870304869542
2.205,8.00510226701971,10.4256385245869
2.21,8.42896192532925,9.78055515262141
2.215,8.78342606486179,9.86011073235886
2.22,7.78906456667405,10.2258610433747
2.225,8.18142026094602,9.84072763840847
2.23,8.9268248189098,9.86957337696605
2.235,8.57594122020242,9.96261846232514
2.24,7.83854336060478,10.0433177675022
2.245,8.76243040168269,9.70801863140163
2.25,7.00227161356142,9.83067481984864
2.255,7.74586187590406,9.97891314242566
2.26,7.97630443911842,9.80383928868414
2.265,8.29708069285847,10.3166931006223
2.27,8.15510646834129,9.92595894330604
2.275,8.07841534244625,9.7964472009299
2.28,8.49009560456564,10.0657942813285
2.285,8.07489621880052,9.77410786930206
2.29,8.22624666227288,10.087905229729
2.295,8.53646236657713,9.61498458702534
2.3,8.00029179320661,9.73585137034916
2.305,7.22771917590043,9.49915959544562
2.31,7.54196558229776,9.64752010650752
2.315,8.71441104414471,9.57393396565436
2.32,7.38568759192803,9.58301819773049
2.325,8.52515953175631,9.62879314498032
2.33,9.20540118362194,9.8713393441066
2.335,9.02187278886066,9.49637393180127
2.34,8.58637611816543,9.80032922109063
2.345,8.47748775580202,9.74695510152215
2.35,9.11616251751842,9.68295840263272
2.355,8.8967517862892,9.47746855482379
2.36,8.12455371284932,9.69983007495838
2.365,8.80938295700226,9.50996539634137
2.37,9.0534838901704,9.6143983325131
2.375,7.63011350520033,9.26942412410999
2.38,8.05931588409475,9.24705029237685
2.385,8.02215981581359,9.35248324274303
2.39,8.64387972493304,9.3807128283281
2.395,8.61202203149989,9.64541330964623
2.4,8.41081441843041,9.05595614976486
2.405,7.75454682201593,9.15434656326193
2.41,8.71681261537534,9.58692511350615
2.415,8.39188633626241,9.60307869474982
2.42,8.53323856711958,9.11768829882667
2.425,8.5883205976206,9.2417043150107
2.43,8.03785136116123,9.36395726052503
2.435,7.92459029684161,9.24415384694037
2.44,8.74815324899641,9.37512450777842
2.445,7.92875843429619,9.38490929292105
2.45,8.50561849768784,9.39952999619021
2.455,8.17906445884592,9.23919050351913
2.46,8.47120342951871,9.39704436519385
2.465,8.02534702945866,9.35713249297436
2.47,7.99179148690729,9.34738487044667
2.475,8.23934974043356,9.23460737815715
2.48,8.28101222577889,9.2510558813752
2.485,8.04567997108307,9.1631587771281
2.49,9.21968584403123,9.34507364850641
2.495,8.70214471140762,9.31404158867244
2.5,8.01790891691607,9.43172620010848
2.505,8.18005764473632,9.26713901178988
2.51,7.71654518447949,9.23405694178877
2.515,8.62339501998968,9.21391343564372
2.52,7.78713098960402,9.33549127361837
2.525,8.13173131745271,9.48521967819131
2.53,8.36622720079556,9.24459241139999
2.535,9.47318657961044,9.04793507507637
2.54,8.62403068292968,9.21051020774474
2.545,8.24941075565921,9.24425845743294
2.55,8.80550366456552,9.03963540117545
2.555,8.66786716095002,9.25584895550114
2.56,8.42195240877636,9.35193797647491
2.565,7.8281186654518,9.19672334925828
2.57,8.5541742961552,9.25252695590243
2.575,8.97574100752007,9.14070319908601
2.58,8.16248346906576,8.99573634613656
2.585,8.73869039462158,9.3114197116566
2.59,8.36041107233767,9.1960164909037
2.595,7.89477810139515,9.3541577726926
2.6,8.28203989851382,8.88112961194412
2.605,8.57456302441378,9.15220389649891
2.61,8.88290575455466,9.11103546620065
2.615,9.19942995014409,9.08646322026768
2.62,7.91894916801151,8.97377349699203
2.625,8.74955290304932,8.90810377524144
2.63,9.08856253761089,9.54470206680589
2.635,8.44776421475694,9.34180643432147
2.64,7.79755497473216,9.3711986509021
2.645,8.83068555148644,9.3391914115707
2.65,7.67210569009687,9.12431348028439
2.655,8.58023548536649,9.44684898599283
2.66,8.73724876410002,9.28230788015706
2.665,7.90422220288404,9.2491436969388
2.67,8.22096628803726,8.97366471904958
2.675,9.07155028857911,9.32791811824753
2.68,8.56916232831268,9.26067239458401
2.685,8.40015792805118,9.24643652670059
2.69,8.51201198888053,9.24215220568352
2.695,8.31571365507751,9.21276123724411
2.7,8.40338973435568,9.15992857173913
2.705,7.76146852518347,9.0930637992341
2.71,7.9681346312021,9.04437038570451
2.715,8.55250038527708,9.13313869388771
2.72,7.94804536988376,9.18851485474425
2.725,7.99806639115556,9.03895581951058
2.73,8.671767723228,9.30352084134125
2.735,9.42550797129548,9.22945049285234
2.74,8.20875534717117,9.35611165995644
2.745,7.94041758543634,9.079762101537
2.75,7.83576095981962,8.79221832920797
2.755,8.40256900799009,8.94850577139499
2.76,7.89195155618304,8.97580069584017
2.765,9.17980113148216,8.81799402546376
2.77,8.30808344989133,8.92309835517584
2.775,8.03963815239819,9.15862747008265
2.78,8.68194764844172,9.02473370338318
2.785,7.64396099131971,9.3167872707836
2.79,8.54836711971637,9.04485043193745
2.795,8.49869842878954,9.32106970709845
2.8,9.06086575315662,9.21521740025305
2.805,8.21495484867132,8.867305073098
2.81,9.33686519570384,8.86227915796672
2.815,8.79803619815164,9.14846580475805
2.82,8.01988736575078,8.86973981900901
2.825,7.92989544699156,8.96039125183042
2.83,8.04762388742343,9.07902950571254
2.835,8.09361960093522,9.22055401877218
2.84,8.11172421800635,8.82140358312238
2.845,8.56744144378147,9.25406347436023
2.85,8.25429014056479,9.26031328965203
2.855,8.44171907740974,9.13107790519106
2.86,8.07616220012131,9.31069732343144
2.865,8.26040753337529,9.1428676651111
2.87,8.56373525522923,9.05615980666693
2.875,8.75740843766075,9.14933928394574
2.88,7.86017824404009,8.59738403352035
2.885,7.73921744647567,9.14783839291401
2.89,8.32704395090614,9.10747185340677
2.895,8.42510970187985,9.14683413545926
2.9,7.87601323049826,9.20248863645187
2.905,8.14561363923713,9.47737989688704
2.91,8.7075526624315,8.87227148743682
2.915,8.17470607378635,8.93287884053422
2.92,9.23904591102217,9.16327648969672
2.925,8.85872332019987,8.87053029776209
2.93,8.00276943948361,8.99033350367197
2.935,8.04672358411692,9.03532711866776
2.94,8.61166135643657,9.14541202473262
2.945,8.80014262874088,9.07177803293437
2.95,9.2769019011206,9.0178815781309
2.955,8.17150112637725,9.07844452297207
2.96,7.83925508384542,9.01340617135465
2.965,7.90904086062481,8.94855850141352
2.97,8.4763580566464,9.40971616197977
2.975,8.15383917207662,9.06319458418648
2.98,8.68551304720933,9.32540513228449
2.985,8.32294790359309,8.93512461967878
2.99,9.26575433920054,9.0424576957833
2.995,8.70235571957094,8.97237385478619
3,9.20324612711365,9.03643650445291
3.005,8.29554032057577,8.91246432783944
3.01,8.16986852934768,9.33431228929571
3.015,7.8080406551015,9.16397065537844
3.02,8.85825714712994,9.13279143033954
3.025,8.59810997111274,8.76768697749264
3.03,9.35634346822403,9.27439933926781
3.035,8.6151824034599,9.44569709746982
3.04,8.80386055409621,9.03084353360953
3.045,8.58694807343086,9.2533111252672
3.05,9.16744510179874,9.15120671802156
3.055,8.39548891487322,9.06357305922129
3.06,8.46592282804063,9.06786678868904
3.065,8.20488978026454,9.20476147813898
3.07,8.42651268984977,9.10790905791902
3.075,8.09356800161001,8.94611086104475
3.08,7.91499738269744,8.9403146017812
3.085,8.55434803239068,8.77715188470848
3.09,8.40488334145276,8.99420574396603
3.095,8.59280093455195,9.13552089688347
3.1,8.33795538025781,9.23870156089778
3.105,8.55461061634014,8.83872482953982
3.11,8.32603856749104,8.90618794145498
3.115,9.58226193227003,9.07246300736949
3.12,7.76994520789628,8.8634775161476
3.125,9.82817519937088,9.05230590230202
3.13,8.32877223236779,8.84211456904434
3.135,8.12374487924994,9.06216834071047
3.14,8.69019791537808,9.04530064789028
3.145,8.09665393027881,8.90668981359151
3.15,8.62084819472061,9.04236904485404
3.155,8.23119879541172,9.06799396339304
3.16,9.02497679473116,9.10970728015621
3.165,8.28552834387774,9.26194218111597
3.17,8.73751258917479,9.27924975868768
3.175,8.43622648030083,9.1360528173024
3.18,8.45121117737714,9.26983431824163
3.185,8.32883913443953,9.03713218696361
3.19,7.98669532645583,8.89628063867961
3.195,8.3863382965022,8.87860557887552
3.2,8.78250979674612,8.7704857299748
3.205,8.56079654803838,9.10713851884246
3.21,7.94373085357298,9.18379125247078
3.215,7.94148302514049,8.86193297167974
3.22,8.56718985983501,9.09679371348999
3.225,8.44709656211327,9.28082744010269
3.23,9.06155993559613,9.00614613216624
3.235,7.99046139471206,8.96368025995102
3.24,8.81003914256047,9.19569030292407
3.245,8.02229078697299,9.32844693616862
3.25,8.63207064741649,9.18769548242857
3.255,7.69160835053366,8.75771645652422
3.26,8.61697293667554,8.93726947473847
3.265,9.00725934949631,9.03575398065713
3.27,6.59466313194451,9.10881515765686
3.275,8.88482032381773,9.18229960751254
3.28,8.58222711822633,8.96658953180428
3.285,8.55246694030699,9.07810864509944
3.29,7.66482891744303,9.03403755483377
3.295,9.24710832319949,9.26901522056654
3.3,9.08964505544292,9.13219332422093
3.305,7.52037091347661,9.06481627713767
3.31,8.93243923800864,8.901509266745
3.315,7.87824489918235,9.21652232282474
3.32,8.17630729064361,9.24253783560031
3.325,8.7592929610666,8.84578063717901
3.33,8.75922740406671,8.8915451419106
3.335,8.11036772170389,9.19147176864564
3.34,7.8515264142727,8.87759052951401
3.345,8.34780440657563,8.99826586314362
3.35,7.98756760781517,8.9605471638528
3.355,7.79591068496395,9.15534492994109
3.36,7.8441911694042,8.98901612200449
3.365,9.28546697608417,9.21996913435069
3.37,8.21261431928381,9.32249366260498
3.375,8.71252751609169,9.00031934149383
3.38,8.11690923598376,9.08890584774014
3.385,8.49134165166903,9.11889697472995
3.39,8.29516055044914,8.96994165569765
3.395,8.26898308367204,9.36645306513708
3.4,8.81343359656287,8.75182016114557
3.405,8.62038936931644,9.11098521755118
3.41,8.32394748597811,9.14544529191354
3.415,8.18829823120208,8.86121037536558
3.42,8.34197333509897,9.16870482237924
3.425,7.98643819371859,9.1397455039156
3.43,8.33762153302275,9.32725762973923
3.435,7.66002354683306,9.00080521043013
3.44,8.05452266230472,9.11650215453522
3.445,9.17230683273201,9.04087160505272
3.45,8.45588812693698,9.08879825106982
3.455,7.97418891634323,9.23861843873949
3.46,8.81095867915581,9.15726254261471
3.465,8.43488269803036,8.99028084947023
3.47,8.01858194587247,9.09752303510268
3.475,7.91087963441453,9.11528614915814
3.48,9.09940675409003,9.06589978223567
3.485,8.09583967909748,9.16439152924558
3.49,9.25190876627022,8.9542248310451
3.495,8.30532246383442,8.93316997541165
3.5,8.30705174996846,8.91780086399124
